Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (evaluations),Tuition fees up to date,Curricular units 1st sem (evaluations),Admission grade,Course,Age at enrollment,Previous qualification (grade),Father's occupation,Application mode,Mother's occupation,Curricular units 2nd sem (enrolled),GDP,Curricular units 1st sem (enrolled),Mother's qualification,Father's qualification,Scholarship holder,Target_binary
2,10.5,2,11.5,7,0,8,124.2,9085,21,128.0,90,17,4,5,0.32,5,1,19,0,1
5,14.8,6,14.0,7,1,7,125.5,9238,39,120.0,9,39,9,6,-1.7,6,37,37,1,0
5,11.6,3,12.333333333333334,8,1,14,121.0,9085,18,135.0,3,1,4,5,-3.12,5,3,2,0,0
6,15.25,6,15.25,7,1,7,140.5,9500,18,155.0,3,1,4,7,0.32,7,1,1,0,0
6,15.142857142857142,6,15.142857142857142,8,1,8,133.0,9085,20,134.0,9,1,9,6,2.02,6,1,1,1,0
0,0.0,3,12.333333333333334,16,0,14,127.3,9254,20,114.0,3,17,9,6,1.74,6,38,3,0,1
0,0.0,3,11.916666666666666,17,1,11,100.0,9500,28,133.1,9,39,9,7,-0.92,7,1,37,0,1
8,13.472,7,14.594444444444443,10,1,9,131.0,9500,18,134.0,7,1,4,8,-4.06,7,19,19,0,0
1,13.5,7,14.9125,9,1,8,149.5,9500,30,154.0,9,1,9,8,0.79,7,37,37,1,1
7,11.65,6,13.342857142857143,10,1,9,114.9,9500,21,121.0,4,1,4,8,1.79,7,1,1,1,0
7,12.62857142857143,7,12.62857142857143,12,1,12,134.3,9500,18,147.0,9,1,9,8,-1.7,8,37,37,1,0
4,13.5,6,11.285714285714286,9,1,7,127.7,9254,18,141.0,4,17,4,6,-0.92,6,1,4,1,0
7,12.142857142857142,10,12.5,7,1,10,144.3,8014,41,133.1,8,39,4,7,1.74,10,19,1,0,0
2,11.0,0,0.0,8,1,8,120.0,9003,39,120.0,9,43,5,6,-0.92,6,37,37,0,1
4,11.5,6,12.0,10,1,8,138.1,9853,19,129.0,6,1,6,6,0.32,6,38,37,0,1
2,12.0,4,11.8,15,0,16,130.0,9003,20,130.0,5,44,9,6,-0.92,6,38,38,0,1
5,14.0,5,14.4,6,0,8,166.6,9085,20,170.0,5,18,4,5,-1.7,5,1,1,1,1
2,11.0,3,11.333333333333334,13,0,12,120.0,9003,22,130.0,4,51,4,6,3.51,6,1,19,0,1
0,0.0,1,10.0,5,1,14,130.0,8014,24,133.1,4,39,4,5,-0.92,6,1,1,0,1
0,0.0,0,0.0,0,1,0,175.6,171,18,163.0,5,1,2,0,2.02,0,3,4,0,0
6,14.333333333333334,6,14.666666666666666,7,1,7,112.5,8014,30,133.1,9,39,9,6,1.74,7,37,37,1,0
6,13.333333333333334,5,11.4,9,1,11,108.8,9853,18,114.0,0,17,4,7,0.79,7,1,1,0,0
6,13.666666666666666,6,13.166666666666666,6,1,7,128.0,9773,28,100.0,0,39,0,6,0.32,6,37,37,0,0
7,11.0,6,11.0,9,1,16,112.5,9238,53,110.0,7,43,9,7,-3.12,7,37,37,1,0
6,14.666666666666666,6,14.5,6,1,6,150.2,9773,18,154.0,7,1,9,6,-0.92,6,37,37,1,0
6,12.5,6,14.428571428571429,6,1,7,128.7,9254,19,136.0,2,1,2,6,3.51,6,3,3,0,0
5,11.8,6,12.666666666666666,8,0,6,136.1,9070,19,128.0,10,17,9,6,2.02,6,1,1,0,1
4,11.5,3,11.75,11,0,9,100.2,9670,26,133.1,9,39,9,6,-0.92,6,37,37,0,1
0,0.0,0,0.0,5,1,7,166.0,9119,20,140.0,9,1,9,5,-3.12,5,37,19,0,0
8,15.61111111111111,7,14.85,9,1,8,130.7,9500,18,144.0,5,17,9,8,0.79,7,19,38,1,0
0,0.0,0,0.0,5,1,5,111.9,9991,36,130.0,6,39,6,5,-1.7,5,37,37,0,1
5,17.714285714285715,5,16.5,7,1,6,150.0,9119,20,150.0,9,44,9,5,1.79,5,19,37,0,1
7,13.058571428571428,7,13.058571428571428,8,1,8,100.0,9500,19,100.0,9,42,7,8,1.74,8,37,37,1,0
5,12.2,5,11.8,10,1,10,130.4,9254,18,122.0,3,17,4,6,2.02,6,1,19,0,0
8,13.42375,8,13.42375,8,1,8,126.3,9500,18,137.0,5,1,4,8,-3.12,8,1,1,1,0
2,13.5,5,12.5,8,1,10,160.0,9085,23,160.0,8,44,4,6,1.79,6,12,38,0,1
5,11.8,5,11.6,5,1,5,116.4,9147,18,122.0,7,17,5,5,2.02,5,19,19,1,0
