Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (evaluations),Tuition fees up to date,Curricular units 1st sem (evaluations),Admission grade,Course,Age at enrollment,Previous qualification (grade),Father's occupation,Application mode,Mother's occupation,Curricular units 2nd sem (enrolled),GDP,Curricular units 1st sem (enrolled),Mother's qualification,Father's qualification,Scholarship holder,Target_binary
6,13.833333333333334,6,13.166666666666666,6,1,6,124.0,9773,19,138.0,9,17,9,6,2.02,6,1,19,1,0
5,12.0,5,10.4,11,1,12,128.4,9991,34,160.0,131,39,194,5,1.79,5,1,1,0,0
0,0.0,1,13.0,10,1,11,133.7,9773,19,133.0,0,1,5,5,0.32,6,19,38,0,1
6,13.55,5,14.46,8,1,10,107.8,9500,20,113.0,135,1,134,7,1.79,7,3,1,1,0
8,13.105,8,13.105,8,1,8,123.0,9500,21,123.0,3,42,3,8,-3.12,8,37,37,1,0
6,11.666666666666666,5,11.857142857142858,8,1,10,113.4,9238,20,120.0,5,17,9,6,-1.7,6,37,1,1,0
8,14.58888888888889,7,14.485714285714286,9,1,7,127.5,9500,18,138.0,2,1,2,8,-0.92,7,3,3,1,0
2,12.5,2,14.333333333333334,10,1,9,124.8,9147,20,116.0,3,1,5,5,0.32,5,37,1,0,0
6,12.428571428571429,6,12.0,7,1,7,123.1,9238,19,129.0,7,17,4,6,2.02,6,19,19,0,0
6,16.428571428571427,6,15.0,7,1,7,127.1,9085,18,133.0,5,17,4,6,2.02,6,19,1,0,0
3,14.666666666666666,4,12.5,7,1,8,133.1,9119,18,139.0,4,17,9,5,0.32,5,37,19,0,0
7,13.842857142857143,7,13.842857142857143,8,1,8,120.0,9500,34,133.1,9,39,9,8,-1.7,8,1,19,1,0
0,0.0,0,0.0,0,0,0,127.8,9147,18,132.0,3,1,3,5,2.02,5,39,39,0,1
6,13.1,6,14.0,11,1,10,150.0,9003,35,130.0,2,39,1,6,-0.92,6,3,3,0,0
6,12.8,5,11.94,8,1,10,126.2,9500,18,126.0,7,17,7,7,2.02,7,37,37,1,0
5,11.2,8,11.0,16,1,15,114.3,9238,22,122.0,5,43,5,7,-3.12,10,19,19,0,0
2,10.5,2,11.5,8,0,7,106.3,9085,35,140.0,90,39,90,5,0.32,5,37,37,0,1
5,11.6,3,12.333333333333334,8,1,14,121.0,9085,18,135.0,3,1,4,5,-3.12,5,3,2,0,0
7,13.75,6,12.035714285714286,9,1,10,118.1,9500,18,130.0,10,1,9,8,0.79,7,1,3,0,0
5,16.2,7,13.5,6,1,9,150.0,9991,44,150.0,6,7,6,5,3.51,7,37,37,0,1
6,13.0,5,12.6,6,1,7,126.8,9853,18,168.0,9,18,3,6,1.74,6,1,19,0,0
10,12.9,12,12.153846153846152,18,1,22,133.0,9853,20,141.0,3,42,9,12,1.74,14,37,19,0,1
7,12.771428571428572,7,12.771428571428572,8,1,8,124.0,9500,19,135.0,7,1,7,8,-3.12,8,37,37,1,0
7,13.08,7,13.08,8,1,8,161.0,9500,22,160.0,7,42,9,8,1.74,8,37,38,1,0
5,12.6,4,10.5,6,1,10,119.0,9991,35,110.0,3,39,3,5,3.51,5,1,1,1,0
0,0.0,1,13.0,12,0,11,114.0,9238,28,140.0,0,39,0,6,-3.12,6,34,34,0,1
2,10.0,3,12.666666666666666,12,1,13,128.5,9773,19,146.0,7,1,9,6,1.74,6,37,38,0,1
5,13.0,4,12.0,8,1,9,132.2,9085,18,149.0,9,18,9,5,1.74,5,1,1,1,0
5,11.5,5,12.0,9,1,10,137.5,9147,19,142.0,9,1,9,5,0.79,5,37,38,0,0
6,13.285714285714286,6,12.833333333333334,7,1,6,131.7,9773,18,138.0,4,1,4,6,-4.06,6,1,19,0,0
6,11.833333333333334,6,11.833333333333334,10,1,10,121.3,9500,19,139.0,6,1,6,8,-3.12,8,37,38,1,0
5,12.8,4,11.5,5,1,8,116.8,9670,21,122.0,5,1,3,5,0.32,5,1,19,0,0
6,11.5,5,12.2,7,1,8,133.1,9238,19,132.0,7,17,7,6,-3.12,6,38,1,1,0
0,0.0,0,0.0,0,1,0,138.7,9147,18,146.0,10,1,3,5,3.51,5,3,1,0,1
6,12.428571428571429,6,11.333333333333334,7,1,7,129.6,9238,19,145.0,2,17,9,6,2.02,6,1,40,1,0
7,13.428571428571429,11,12.75,7,1,14,114.9,8014,29,125.0,7,1,9,7,-3.12,11,37,37,0,0
2,12.0,4,12.5,16,1,10,140.0,9085,19,140.0,7,44,5,6,1.79,6,19,37,0,1
5,11.4,5,12.0,10,1,7,117.4,9147,18,123.0,7,1,9,5,3.51,5,1,1,1,0
2,11.0,3,12.0,9,1,8,111.8,9670,22,117.0,9,1,9,5,0.32,5,37,37,0,0
2,14.5,3,14.0,9,0,7,122.9,9670,25,133.1,8,39,9,6,0.79,6,38,19,0,1
8,16.075,7,15.285714285714286,8,1,7,122.7,9556,18,137.0,7,16,9,8,1.79,7,37,37,1,0
4,11.0,5,11.666666666666666,12,1,10,121.5,9238,19,125.0,8,17,7,6,0.79,6,19,19,0,0
4,12.5,4,12.0,10,1,9,132.8,9003,19,144.0,9,1,9,6,-4.06,6,19,19,1,0
4,12.5,4,14.25,7,1,11,133.2,9147,18,143.0,7,1,5,5,-1.7,5,1,1,1,0
2,12.5,3,10.666666666666666,11,1,10,141.5,9147,18,160.0,7,1,4,5,-3.12,5,1,38,0,1
1,16.0,2,10.0,8,1,8,116.5,9147,19,128.0,10,1,2,5,0.32,5,1,1,0,1
5,15.6,5,15.4,5,1,5,135.6,9130,18,152.0,8,1,9,5,-1.7,5,19,37,0,1
5,12.0,4,13.0,11,0,13,140.0,9085,20,140.0,10,44,4,6,-0.92,6,38,37,0,1
6,15.333333333333334,6,15.833333333333334,6,1,6,126.1,9070,18,132.0,7,1,9,6,2.02,6,1,3,1,0
4,10.5,4,11.75,15,1,13,140.0,9003,21,140.0,6,44,9,6,-4.06,6,1,38,0,0
0,0.0,5,12.166666666666666,8,1,12,112.0,9254,45,140.0,9,39,9,8,-1.7,10,38,37,0,1
6,14.666666666666666,6,16.142857142857142,7,1,7,160.0,9085,27,130.0,2,39,3,6,0.79,6,3,2,0,0
5,12.8,5,13.4,6,1,7,137.3,9670,19,160.0,4,1,4,6,-1.7,6,2,1,0,0
4,12.25,3,10.666666666666666,5,1,10,122.1,9119,20,135.0,90,1,90,5,0.32,5,37,37,0,0
5,13.666666666666666,6,13.833333333333334,12,1,9,107.5,9085,19,111.0,9,1,5,6,2.02,6,1,38,1,0
7,12.642857142857142,7,12.642857142857142,8,1,8,128.3,9500,18,131.0,4,1,7,8,-1.7,8,38,1,1,0
8,14.055555555555555,7,14.3,9,1,7,155.6,9500,19,150.0,1,1,5,8,-0.92,7,1,1,0,0
8,14.4775,7,14.70625,8,1,8,128.3,9500,19,132.0,7,17,9,8,-4.06,7,37,37,1,0
3,12.666666666666666,6,11.333333333333334,9,1,15,129.9,9254,19,140.0,3,17,2,6,-3.12,6,3,1,1,0
5,12.583333333333334,7,12.375,11,1,8,106.0,9556,21,133.1,8,18,2,7,3.51,7,3,19,0,0
5,11.0,5,13.25,8,1,8,116.3,9147,19,125.0,7,17,9,5,0.79,5,19,38,0,0
2,13.5,4,13.4,17,1,12,160.0,9085,23,160.0,4,44,4,6,1.79,6,1,1,0,0
17,12.176470588235292,17,11.5,17,1,18,116.8,171,23,121.0,3,18,4,17,1.79,17,1,1,0,0
0,0.0,0,0.0,0,1,0,113.3,9254,21,115.0,7,17,9,6,2.02,6,19,19,0,1
7,14.731428571428571,7,14.731428571428571,8,1,8,131.3,9500,19,142.0,5,17,5,8,1.74,8,37,37,0,0
11,12.818181818181818,13,13.307692307692308,12,1,14,100.0,8014,54,130.0,122,43,132,11,-1.7,13,38,3,0,0
5,15.285714285714286,5,12.166666666666666,7,1,7,105.6,9119,20,108.0,3,18,4,5,1.79,5,1,1,0,0
1,11.0,1,10.0,14,0,11,118.1,9119,26,130.0,5,17,4,5,3.51,5,19,1,0,1
1,12.0,3,13.0,15,1,11,102.0,9773,28,133.1,4,39,5,6,0.32,6,38,1,0,1
1,13.0,3,11.333333333333334,10,0,12,130.0,9991,21,130.0,9,44,4,5,-4.06,5,1,37,0,1
5,13.2,4,14.25,9,1,14,126.2,9085,22,122.0,9,1,9,5,-3.12,5,19,19,0,1
5,13.666666666666666,5,11.4,6,1,7,133.9,9991,30,110.0,7,39,7,5,1.74,5,37,37,0,1
1,11.0,3,13.333333333333334,5,1,6,125.4,9670,19,125.0,90,17,4,5,0.32,5,1,1,0,1
7,13.925714285714283,7,13.925714285714283,8,1,8,131.5,9500,19,150.0,1,17,1,8,1.74,8,1,37,0,0
8,14.3875,7,13.6375,8,1,8,100.0,9500,18,140.0,7,43,4,8,0.79,7,1,38,1,0
8,12.75,11,12.454545454545457,17,1,11,116.2,8014,21,116.0,0,43,0,11,-3.12,11,34,34,0,0
5,13.0,6,14.166666666666666,8,1,6,124.5,9070,18,128.0,5,17,5,6,1.74,6,37,37,0,0
0,0.0,0,0.0,5,0,10,102.5,9991,27,133.1,9,39,9,5,-4.06,5,19,38,0,1
5,12.8,6,13.714285714285714,6,1,7,124.5,9254,36,133.1,3,39,2,6,-0.92,6,3,19,1,1
5,11.2,8,11.625,12,1,8,110.0,9670,40,150.0,6,43,9,7,-3.12,8,37,37,0,0
4,12.25,6,11.666666666666666,10,1,10,127.0,9254,18,120.0,7,1,9,6,-3.12,6,37,37,1,0
6,16.666666666666668,6,16.833333333333332,6,1,6,137.0,9773,20,124.0,9,1,2,6,3.51,6,3,12,0,0
17,12.117647058823527,17,12.578947368421051,20,1,21,149.0,171,22,135.0,7,1,4,17,2.02,17,19,19,0,0
6,11.5,5,11.8,7,1,9,131.4,9238,20,137.0,3,1,3,6,0.32,6,1,1,0,0
6,12.5,6,13.5,8,1,7,135.1,9773,18,140.0,5,1,7,6,-3.12,6,19,19,0,0
6,15.142857142857142,6,15.142857142857142,8,1,8,133.0,9085,20,134.0,9,1,9,6,2.02,6,1,1,1,0
4,12.25,6,12.666666666666666,8,1,7,131.7,9773,18,145.0,10,1,4,6,0.32,6,19,38,0,0
0,0.0,0,0.0,0,0,0,131.7,9254,18,131.0,9,17,4,6,-1.7,6,38,37,0,1
0,0.0,0,0.0,5,0,5,140.0,9991,33,140.0,99,7,99,5,0.32,5,34,34,0,1
2,11.5,5,12.8,19,1,12,130.0,9085,22,130.0,4,44,6,6,1.79,6,19,1,0,0
0,0.0,0,0.0,6,0,9,153.5,9991,31,100.0,6,39,9,5,1.79,5,37,37,0,1
4,14.25,4,13.5,10,0,14,122.5,9130,25,126.0,9,1,9,5,-3.12,5,19,1,0,1
3,12.333333333333334,4,13.0,10,1,10,133.0,9119,18,141.0,2,17,9,5,0.32,5,37,1,0,0
0,0.0,4,11.25,12,0,13,116.0,8014,51,133.1,90,39,90,6,1.74,6,34,34,0,1
0,0.0,0,0.0,0,1,0,130.0,9238,41,130.0,99,7,99,6,2.02,6,34,34,0,1
8,16.168888888888887,7,15.116666666666667,9,1,9,154.4,9500,18,160.0,9,1,4,8,-4.06,7,19,19,1,0
5,11.6,5,11.8,8,1,6,129.3,9130,18,137.0,5,1,3,5,-3.12,5,3,38,0,0
6,13.714285714285714,6,13.0,9,1,7,140.5,9773,19,138.0,2,17,4,6,0.32,6,1,1,0,0
6,12.571428571428571,5,14.06,9,1,9,128.5,9500,18,140.0,10,17,5,7,1.79,7,1,1,0,0
5,11.666666666666666,5,12.142857142857142,11,1,12,140.0,9003,21,140.0,6,44,4,6,0.79,6,2,1,0,0
5,11.857142857142858,5,12.8,10,1,12,130.6,9085,18,139.0,2,1,2,5,-3.12,5,3,4,0,0
0,0.0,0,0.0,0,1,0,116.4,171,19,123.0,9,17,2,0,1.74,0,3,12,0,1
6,14.333333333333334,6,14.666666666666666,7,1,7,112.5,8014,30,133.1,9,39,9,6,1.74,7,37,37,1,0
0,0.0,0,0.0,0,1,0,144.0,9085,51,133.1,9,39,10,6,1.79,6,37,37,0,1
6,12.833333333333334,6,12.833333333333334,6,1,6,121.3,8014,25,123.0,90,1,9,6,0.32,6,34,37,0,0
3,12.4,3,10.0,10,1,12,98.7,9119,28,120.0,9,39,9,5,1.79,5,37,37,1,0
5,12.6,6,11.333333333333334,8,1,8,130.9,9254,18,127.0,10,1,3,6,-3.12,6,3,19,0,0
5,10.833333333333334,4,11.0,12,1,13,114.2,9238,18,124.0,3,1,9,6,-4.06,6,37,38,0,0
8,15.188888888888888,7,15.957142857142856,9,1,7,144.9,9500,18,154.0,3,1,5,8,-0.92,7,1,1,1,0
0,0.0,0,0.0,8,1,8,133.0,9500,18,138.0,1,17,2,8,-3.12,8,4,1,0,0
6,14.625,6,16.0,10,1,8,150.9,9085,18,156.0,7,1,3,6,2.02,6,40,40,0,1
6,12.0,5,11.2,6,1,11,138.0,9238,20,145.0,7,17,5,6,-3.12,6,38,38,0,0
5,12.6,5,11.8,5,1,6,154.7,9670,18,154.0,7,1,5,5,-3.12,5,1,1,1,0
6,13.5,6,13.333333333333334,7,1,7,126.2,9238,21,143.0,9,17,9,6,1.79,6,19,37,1,0
0,0.0,0,0.0,0,1,0,123.9,9085,21,126.0,5,17,5,6,1.74,6,1,3,0,1
6,13.727272727272728,6,14.88888888888889,11,1,10,140.0,9003,24,133.1,1,39,1,6,-0.92,6,19,37,0,0
5,11.4,4,11.0,6,1,9,113.0,9991,41,100.0,4,39,4,5,3.51,5,19,19,1,0
6,12.166666666666666,6,13.666666666666666,7,1,7,134.9,9070,20,139.0,9,1,3,6,-0.92,6,1,19,0,0
5,14.6,5,12.4,5,1,7,120.1,9147,19,126.0,8,1,4,5,3.51,5,1,19,0,0
6,12.416666666666666,6,12.528571428571428,10,1,11,124.7,9500,19,128.0,5,17,4,7,-4.06,7,1,1,1,0
1,11.0,5,11.4,11,1,5,126.1,9254,20,124.0,3,17,3,6,1.74,5,3,3,0,1
5,11.2,4,11.75,9,1,10,125.1,9254,18,137.0,7,1,9,6,0.32,6,38,19,0,0
5,11.6,3,12.333333333333334,5,1,7,121.4,9670,19,135.0,10,1,7,5,-3.12,5,19,19,0,0
0,0.0,0,0.0,0,1,0,167.1,171,18,172.0,9,1,4,0,-0.92,0,1,1,1,0
4,11.0,4,12.25,10,1,11,107.5,9670,18,110.0,4,17,4,6,-1.7,6,19,1,1,1
0,0.0,0,0.0,0,1,0,134.3,9147,21,142.0,7,1,7,5,1.74,5,38,37,0,1
8,15.68333333333333,7,14.604285714285712,9,1,7,123.4,9500,18,132.0,5,1,9,8,2.02,7,19,1,1,0
0,0.0,0,0.0,0,1,0,138.3,171,18,140.0,3,1,3,0,1.79,0,1,3,0,0
9,12.555555555555555,6,12.571428571428571,9,1,9,140.0,9070,25,140.0,4,44,4,9,-0.92,7,1,19,0,0
12,12.307692307692308,11,12.0,21,1,17,131.6,9003,19,148.0,9,1,9,12,-4.06,12,19,37,0,0
5,10.6,5,12.333333333333334,10,1,9,121.6,9853,18,124.0,5,1,2,6,-4.06,6,3,1,0,0
0,0.0,0,0.0,0,1,0,150.3,171,19,145.0,1,17,9,0,-4.06,0,37,37,0,1
8,15.6375,7,13.3125,8,1,9,124.3,9500,19,140.0,6,1,5,8,0.79,7,38,37,1,0
2,12.0,5,10.0,10,1,8,118.4,9147,20,117.0,7,1,5,5,0.32,5,19,19,0,0
6,13.666666666666666,7,12.142857142857142,9,1,8,107.1,9853,18,112.0,7,17,5,7,2.02,7,19,38,1,0
5,12.2,5,11.666666666666666,7,1,8,123.7,9254,19,131.0,9,1,9,6,3.51,6,19,37,1,0
6,11.666666666666666,6,11.833333333333334,6,1,6,127.6,8014,26,123.0,9,1,2,6,1.74,6,3,1,0,0
4,10.571428571428571,6,11.333333333333334,10,1,7,111.9,9670,20,121.0,5,1,5,6,1.74,6,1,19,1,0
0,0.0,6,12.166666666666666,6,0,6,122.3,9070,19,131.0,5,18,5,6,-4.06,6,1,37,0,1
1,11.0,2,11.5,13,1,13,133.3,9254,19,134.0,9,43,9,6,0.32,6,37,37,0,1
2,11.0,2,10.0,15,1,11,142.8,9853,23,147.0,9,17,9,6,0.32,6,37,37,0,1
0,0.0,0,0.0,0,1,0,127.0,171,38,116.0,0,39,0,0,0.32,0,34,34,0,1
0,0.0,0,0.0,5,1,10,108.0,9670,19,109.0,4,17,4,5,0.32,5,1,1,0,0
0,0.0,2,11.75,10,1,7,136.1,9556,26,133.1,4,39,2,5,1.79,7,3,1,0,1
3,13.666666666666666,4,12.0,8,1,10,149.0,9119,33,130.0,4,39,9,5,0.32,5,19,37,0,0
4,10.75,3,13.333333333333334,9,1,10,125.4,9119,19,138.0,4,17,3,5,3.51,5,3,3,0,1
0,0.0,0,0.0,0,1,0,150.0,9085,47,140.0,10,39,9,6,-0.92,6,38,38,0,1
9,12.555555555555555,9,11.666666666666666,13,1,11,130.5,9238,28,149.0,6,43,9,11,1.74,11,37,37,0,0
